    0.262660184006776820E+00    0.177295742929618849E+01    0.233094036883037259E-01    0.106579669558992673E+01    0.817444796049808131E+00    0.427959806426206180E+00    0.742309049973687407E+00   -0.788608321248127719E+01
    0.121783345326676437E+00    0.332769082510015535E+01    0.243620388909949540E-01    0.935751765425298476E+00    0.694435482388734426E+00    0.303054890728803816E+00    0.936770854820658694E+00   -0.778012466656665769E+01
    0.274444118295620099E+00    0.199306303735940604E+01    0.257827172219549788E-01    0.707723895315867324E+00    0.800492112325521643E+00    0.468527832403511479E+00    0.685001359131414134E+00   -0.777246313052099502E+01
    0.281826156906482606E+00    0.189741271130806677E+01    0.231332015921947055E-01    0.118152644757257619E+01    0.811876999237747254E+00    0.462659505861413745E+00    0.868527748840215996E+00   -0.775122318302975266E+01
    0.180242975314088449E+00    0.235222546893248330E+01    0.205390612407584452E-01    0.115422634043170613E+01    0.740891612171995617E+00    0.365776246445509545E+00    0.837763223733160811E+00   -0.773631087962005282E+01
    0.148164624553803803E+00    0.304117343062313417E+01    0.252736059828693807E-01    0.806471297686456423E+00    0.743438369794383380E+00    0.313801409838685152E+00    0.875364977691325485E+00   -0.772036914426793963E+01
    0.722180983110636970E-01    0.352983499490834429E+01    0.249332609458239735E-01    0.127080202313279100E+01    0.668149207297024428E+00    0.217621583597203488E+00    0.800495954055609138E+00   -0.771009399388577421E+01
    0.168362592993355625E+00    0.225307973906152759E+01    0.253855151011850126E-01    0.109693231557608684E+01    0.718877350778939994E+00    0.374910728859994991E+00    0.714548244592293713E+00   -0.768125116927830476E+01
    0.125512781600875728E+00    0.314493497655579102E+01    0.224274480039528615E-01    0.727959382103978814E+00    0.711790389899446874E+00    0.291999459844173803E+00    0.822790329992095892E+00   -0.768057320914677977E+01
    0.283580788558435992E+00    0.171580680229030369E+01    0.208362531319184474E-01    0.109747861631815713E+01    0.808252997756971014E+00    0.465987549435226633E+00    0.765121154615422627E+00   -0.766676690602306898E+01
    0.234407370803238368E+00    0.213620545938150741E+01    0.207775401309919575E-01    0.123297156675581965E+01    0.750175049822489948E+00    0.453450368763852973E+00    0.900094159850775233E+00   -0.764702368300901725E+01
    0.225138846526241138E+00    0.186463239405716186E+01    0.250912132797097912E-01    0.119961617526531139E+01    0.753652145900708614E+00    0.440552428486834236E+00    0.739808446171057787E+00   -0.757927234107483372E+01
    0.305154122474462497E+00    0.197682622965798771E+01    0.190888594097171800E-01    0.810551901878269643E+00    0.801328141092065183E+00    0.504951649863690899E+00    0.771137475024640362E+00   -0.757079997223582613E+01
    0.178669818441016898E+00    0.245505276194576361E+01    0.195079051055514902E-01    0.124866575099533961E+01    0.714687607034685146E+00    0.387991608483097050E+00    0.912653045399988927E+00   -0.756243580529283221E+01
    0.301131786356390152E+00    0.192102898630501118E+01    0.188896817631233928E-01    0.102866364009055844E+01    0.788339874440920796E+00    0.514934660684066126E+00    0.834286438873969582E+00   -0.755884590789702226E+01
    0.115452992295759810E+00    0.302263938408908572E+01    0.232036428300116254E-01    0.123794950956141991E+01    0.666331394236875707E+00    0.312291458197510641E+00    0.875377636849522078E+00   -0.754694226787134959E+01
    0.962396590002578545E-01    0.347139512325875810E+01    0.254626477428057871E-01    0.873635936855459039E+00    0.664833783140024726E+00    0.275342119021297904E+00    0.829997728665729406E+00   -0.753782736059482517E+01
    0.243671594694865518E+00    0.238070640961934510E+01    0.243471640409160528E-01    0.782462978944759358E+00    0.808847047012379639E+00    0.409668321955944992E+00    0.828688473298836104E+00   -0.753685303105299376E+01
    0.123229402303695668E+00    0.269691171646118155E+01    0.232707881927490222E-01    0.773980081081390381E+00    0.693957676887512198E+00    0.304209113433798806E+00    0.654304604984451532E+00   -0.753645278875649538E+01
    0.132888692137717979E+00    0.305783141936342773E+01    0.216480648469764281E-01    0.102317175463568599E+01    0.698848247126002464E+00    0.316421535548996713E+00    0.915490414061113644E+00   -0.753166362542720691E+01
    0.178017264563104516E+00    0.220649130349744516E+01    0.260354374262754887E-01    0.933821672965664429E+00    0.737970682424418545E+00    0.374683123716523958E+00    0.671357328572447898E+00   -0.751628906483042236E+01
    0.289379708134388403E+00    0.201475901266678159E+01    0.205823702274574340E-01    0.913676918705036645E+00    0.768335176735125303E+00    0.525057819092651923E+00    0.793444445003534837E+00   -0.750569280556846508E+01
    0.261040952052481068E+00    0.199837977019085455E+01    0.209373477868907941E-01    0.999666838975695082E+00    0.750661839799457220E+00    0.500411186815783116E+00    0.779875678598971334E+00   -0.750075049889842127E+01
    0.198887426622050750E+00    0.217704609223565893E+01    0.242655828097118713E-01    0.704125226845027541E+00    0.754980899640855019E+00    0.391499146051437874E+00    0.644131907536176551E+00   -0.744801931566774833E+01
    0.269856487023415414E+00    0.216795193833882349E+01    0.255368002822742787E-01    0.104334261372867587E+01    0.813630330446344585E+00    0.446217257128739386E+00    0.891443840553081235E+00   -0.744668760810012298E+01
    0.109294554091249399E+00    0.329297399429370241E+01    0.232301613568470754E-01    0.929302444066156363E+00    0.661204773643143007E+00    0.303127208216774191E+00    0.856585652312607859E+00   -0.742365232689484067E+01
    0.103303408592579457E+00    0.341723861206511081E+01    0.257090364831695957E-01    0.870761853114525031E+00    0.707298216020784465E+00    0.257885236844981158E+00    0.852473993851733947E+00   -0.741129716485126711E+01
    0.227941522320888712E+00    0.204952369211829266E+01    0.218412786995040367E-01    0.874987522908400761E+00    0.741277228941717103E+00    0.454570462851484003E+00    0.702044524118889846E+00   -0.740467786776014503E+01
    0.320277954857928093E+00    0.189797300586213935E+01    0.204869226405204642E-01    0.901591679179224559E+00    0.817651426950217752E+00    0.509704453042416961E+00    0.793995825924656784E+00   -0.739053989737957640E+01
    0.182769962268865327E+00    0.185690499597554548E+01    0.258571394556508308E-01    0.116955212405564923E+01    0.766570651565659178E+00    0.355031059583688691E+00    0.649818567905270039E+00   -0.738418193039170845E+01
    0.226171453986911714E+00    0.235393662797774272E+01    0.239536052552793872E-01    0.104692038858317460E+01    0.752244320482644335E+00    0.442017403984941215E+00    0.880109076459829498E+00   -0.738353304015814871E+01
    0.190466980934143076E+00    0.194529048204421984E+01    0.258554314076900466E-01    0.102387312650680551E+01    0.758903495073318446E+00    0.375602445712155952E+00    0.644179767615675192E+00   -0.736520403321758543E+01
    0.213370873845468961E+00    0.171502058817626768E+01    0.218348682254975585E-01    0.114597381694214295E+01    0.765675678719139885E+00    0.401197497666414327E+00    0.667090974396008285E+00   -0.736442862095642070E+01
    0.283538293948657871E+00    0.231284917059225759E+01    0.211967429096053019E-01    0.804326385541724198E+00    0.780562534892144444E+00    0.500157730035311054E+00    0.866703111813736493E+00   -0.734736630302121707E+01
    0.276338479651610902E+00    0.207970137625127949E+01    0.236202776784306089E-01    0.712479502792924047E+00    0.783229613416799753E+00    0.488971274798214894E+00    0.721701663096771306E+00   -0.733907903434893960E+01
    0.242190322854060114E+00    0.243216068553510256E+01    0.220755681997475903E-01    0.715216760538640361E+00    0.745166749193796774E+00    0.475920242220743195E+00    0.810853481748322613E+00   -0.731307488676183048E+01
    0.248833992322165604E+00    0.222123079728506578E+01    0.257829585377623571E-01    0.825470504102336466E+00    0.772608431711686361E+00    0.460053621641931587E+00    0.771207910060926705E+00   -0.730394195516718714E+01
    0.243624768359396837E+00    0.184339034446411132E+01    0.241622638884852088E-01    0.120954402510542947E+01    0.809681516123702316E+00    0.408470871607217734E+00    0.796868038757343689E+00   -0.730120613598059354E+01
    0.200592308355833610E+00    0.244760017595237045E+01    0.202188815026365723E-01    0.110992377569052203E+01    0.716713241277132096E+00    0.429863154827486604E+00    0.899049294528778020E+00   -0.729442258176276237E+01
    0.323283911071698349E+00    0.193157684987349354E+01    0.221138626559133078E-01    0.813601787959501999E+00    0.803893180770711369E+00    0.534469398865233147E+00    0.761152266281613699E+00   -0.728699958428849737E+01
    0.293977587524492101E+00    0.192559470042238212E+01    0.231360872186758097E-01    0.113130948372584506E+01    0.797107927277841521E+00    0.499092120981455001E+00    0.863701065194425799E+00   -0.726571042905779585E+01
    0.247216724978338187E+00    0.194334281441108336E+01    0.206442845131527414E-01    0.104927767336449285E+01    0.785880099928229603E+00    0.433707485491237388E+00    0.776488137099814013E+00   -0.720391376187023713E+01
    0.673041780778855236E-01    0.384843177924933233E+01    0.246539311823830189E-01    0.109636364608278480E+01    0.652635419810964290E+00    0.215898066508009495E+00    0.834552404505081613E+00   -0.717293630103591706E+01
    0.159674089870112335E+00    0.255811303484619268E+01    0.231218726549034352E-01    0.801578437281970979E+00    0.744167386067114411E+00    0.330084653820980456E+00    0.727122417962977274E+00   -0.715357995644355782E+01
    0.183457207701776648E+00    0.285181323651121943E+01    0.188865759115702421E-01    0.743471516717546410E+00    0.693897070750616685E+00    0.420242293790050847E+00    0.894017545206328923E+00   -0.715224222469494286E+01
    0.310076149789366817E+00    0.196027378924879825E+01    0.241965958197536031E-01    0.104677012314680562E+01    0.817589764768857474E+00    0.500069165490563017E+00    0.862563427111845638E+00   -0.714308338637510332E+01
    0.268473916225143827E+00    0.200317348038236753E+01    0.254981778891470792E-01    0.120315398752115010E+01    0.801415687872107929E+00    0.457710027388972041E+00    0.890024190186017417E+00   -0.714145434790697919E+01
    0.169259529015748866E+00    0.275254140496387834E+01    0.234510185364268653E-01    0.985526884035331618E+00    0.741425996912568275E+00    0.350566058499507338E+00    0.894404465500737489E+00   -0.713764096099230549E+01
    0.134338600261224350E+00    0.286926301349859569E+01    0.216551534775042930E-01    0.101696746798157100E+01    0.668418714720213081E+00    0.349148360311672346E+00    0.826281108149010124E+00   -0.712272335440862125E+01
    0.248416300269838963E+00    0.246803129524268572E+01    0.196607284324188843E-01    0.754127927152538180E+00    0.764030633041433371E+00    0.459238255144476304E+00    0.867410482831510787E+00   -0.709648938568260323E+01
    0.240770985907418522E+00    0.212701715307801287E+01    0.224334416088978056E-01    0.117300518126929787E+01    0.754311149018441429E+00    0.462585629375904805E+00    0.872954866827269416E+00   -0.708772978313721858E+01
    0.278032228905158718E+00    0.190128014109130916E+01    0.207915121311525036E-01    0.888636691492893704E+00    0.768336850632080903E+00    0.506187914821169316E+00    0.727793996082332084E+00   -0.707645655513176486E+01
    0.131148696842947415E+00    0.265533280498085844E+01    0.256057737546815101E-01    0.118726659513499699E+01    0.735907545634621352E+00    0.289449913198549569E+00    0.785218352831282163E+00   -0.702868160425442312E+01
    0.195723401266297670E+00    0.189912472573530611E+01    0.255808446097240821E-01    0.119843974471400005E+01    0.744478886842092957E+00    0.399286819752314837E+00    0.693213509618420098E+00   -0.702225843380811643E+01
    0.128686041495469666E+00    0.298194752949872077E+01    0.223554644873440143E-01    0.121010106900154057E+01    0.686123870436706418E+00    0.320842025602052605E+00    0.925055646327252457E+00   -0.701825655524069880E+01
    0.291587437498941782E+00    0.231469464413850190E+01    0.257755133232551101E-01    0.814884259110530751E+00    0.816589446342425251E+00    0.475936157508437596E+00    0.876960064884023227E+00   -0.700437026452587386E+01
    0.124294204959525284E+00    0.278571346886136029E+01    0.246375682758974528E-01    0.108225640030567583E+01    0.723680298597581761E+00    0.284376602432531322E+00    0.774082351194065543E+00   -0.698959400249823037E+01
    0.169519022719040513E+00    0.258488930592548050E+01    0.190825440099924547E-01    0.958721896560411624E+00    0.721736787080665465E+00    0.362065890092333087E+00    0.831308107867914647E+00   -0.696486839507662836E+01
    0.127174719837356426E+00    0.277013771154865385E+01    0.260188661311010830E-01    0.715251536537637289E+00    0.718971317562231205E+00    0.296358543748796943E+00    0.666809907828536108E+00   -0.694522400213128144E+01
    0.154135354388602930E+00    0.251718489745204721E+01    0.196789746074234571E-01    0.107378875846115740E+01    0.670263499656003181E+00    0.386896175409148224E+00    0.779923491899223498E+00   -0.693637563519911549E+01
    0.173739255933850534E+00    0.243317069955514498E+01    0.215280869876241787E-01    0.125304132388581602E+01    0.699150769386570392E+00    0.399473465221071466E+00    0.870235520069424395E+00   -0.692724690245359564E+01
    0.170849595413884087E+00    0.213755741112766895E+01    0.190175003722864409E-01    0.108093223706090846E+01    0.686013830094787891E+00    0.403444653994221580E+00    0.693295517401744110E+00   -0.689995022506910427E+01
    0.175563422086559229E+00    0.251267015965803164E+01    0.236525410053115420E-01    0.125363809627987144E+01    0.733304154938060559E+00    0.370472387234920764E+00    0.916589148180053992E+00   -0.688716885634049980E+01
    0.133397393112327872E+00    0.290884653861135600E+01    0.260017782886095492E-01    0.783221855050894478E+00    0.697251427442124316E+00    0.327874193552418924E+00    0.750276275823481220E+00   -0.688441193793527795E+01
    0.277639290088382951E+00    0.211251555110549649E+01    0.203801394444192742E-01    0.860240331171588934E+00    0.795229868175586274E+00    0.471258516937793970E+00    0.809175838891966426E+00   -0.687952633289660742E+01
    0.141107718101608354E+00    0.275305218615970704E+01    0.259293013964108504E-01    0.931630912574999859E+00    0.746445338607947040E+00    0.299789702743905095E+00    0.772363712108951161E+00   -0.686643709099121224E+01
    0.167030196814244025E+00    0.193263977366345818E+01    0.228393604560423215E-01    0.121720555406642528E+01    0.735514956587648649E+00    0.350971879005359366E+00    0.658629521861769596E+00   -0.684167792430634236E+01
    0.226542326613081046E+00    0.182117419862730889E+01    0.228158484735215342E-01    0.121585508965756195E+01    0.743230947802698605E+00    0.451415056602762377E+00    0.737227057551292697E+00   -0.683837791044575649E+01
    0.999446700064928611E-01    0.300269041001968962E+01    0.219659972939742314E-01    0.838899271927375012E+00    0.669217910240919367E+00    0.272211580776211992E+00    0.686991780950628739E+00   -0.683679487622940751E+01
    0.213815921401615705E+00    0.170447549174951662E+01    0.228276175475827410E-01    0.119912145307172935E+01    0.774379729736762945E+00    0.394626911795553426E+00    0.682501528804647650E+00   -0.683471317611093365E+01
    0.162341186562293488E+00    0.259428420498146028E+01    0.233801719561274463E-01    0.127516672776694517E+01    0.723130007437788214E+00    0.355164119350696528E+00    0.917935795403788557E+00   -0.682709109861617236E+01
    0.183522924689349526E+00    0.270847334753209923E+01    0.237732202050201444E-01    0.978276483418706655E+00    0.743416608232306264E+00    0.375082418106216731E+00    0.910598886702739474E+00   -0.681370866223120775E+01
    0.187176825571085920E+00    0.258510212440951115E+01    0.252010301592171387E-01    0.101759752482599697E+01    0.766862238705998789E+00    0.361139111724275874E+00    0.882559521551727233E+00   -0.680527966122498640E+01
    0.725582078257437646E-01    0.372371967147735017E+01    0.236946931123063198E-01    0.848868996321208269E+00    0.652799283908368166E+00    0.225867886854673017E+00    0.778088553727898868E+00   -0.679059643379048428E+01
    0.279472339016985705E+00    0.190242794009872895E+01    0.233282767640534960E-01    0.968325796387478066E+00    0.781791827600542666E+00    0.495421102561425519E+00    0.756526085076749899E+00   -0.678153475327959931E+01
    0.120564857012228327E+00    0.270713418468692524E+01    0.238915373689323439E-01    0.100224087284887320E+01    0.710885173692154759E+00    0.285849776812251877E+00    0.706794574761144934E+00   -0.677781704400527385E+01
    0.230005603395105424E+00    0.224098414723356143E+01    0.208916420299485872E-01    0.104036881279459092E+01    0.733236471556046210E+00    0.466667735399500461E+00    0.841524900736019932E+00   -0.677223922248935750E+01
    0.250880625940901048E+00    0.184037692717179246E+01    0.244086637836500343E-01    0.125913775373918879E+01    0.767048494388603341E+00    0.467889901240469919E+00    0.806419660157524087E+00   -0.676352523396531691E+01
    0.267166158950041699E+00    0.190240190805145781E+01    0.227884558243067227E-01    0.790589864616746296E+00    0.801546037279034507E+00    0.451308052385002489E+00    0.685332466832151210E+00   -0.676068075147518233E+01
    0.107558003755992823E+00    0.298055786240684473E+01    0.261604415313326406E-01    0.955604380122344166E+00    0.711680702916564267E+00    0.264010341065957610E+00    0.724248521291172676E+00   -0.675650969264936396E+01
    0.260543632129210223E+00    0.205881695017977817E+01    0.260340367152605834E-01    0.118299187940782802E+01    0.801919728348867267E+00    0.445636289882904324E+00    0.889656366871918736E+00   -0.675097098479458957E+01
    0.197818935714883931E+00    0.253102743835338773E+01    0.209828216677330134E-01    0.995827172831218022E+00    0.715557657234620059E+00    0.427328185624063550E+00    0.877097332069758928E+00   -0.673947989499733868E+01
    0.135424905835663828E+00    0.299970048252934696E+01    0.207057545156931859E-01    0.106649348850752101E+01    0.687351385443634055E+00    0.330468882451985191E+00    0.918345202613029543E+00   -0.673591870075727606E+01
    0.205272462786609378E+00    0.254424785372912821E+01    0.256508544233072650E-01    0.998090873501016107E+00    0.774097581124326473E+00    0.385368636797107533E+00    0.900571250742225105E+00   -0.672550394219430814E+01
    0.219065582272696596E+00    0.249437122332935601E+01    0.204098783650201315E-01    0.925027186422182734E+00    0.732054231467676009E+00    0.446863113047125671E+00    0.885174747732518030E+00   -0.672545736801763283E+01
    0.150345830719731899E+00    0.225014746453489156E+01    0.198300910262983743E-01    0.112878846691376178E+01    0.677958431602138201E+00    0.370247367205443823E+00    0.690981175239893441E+00   -0.672344570615357995E+01
    0.152379552829093406E+00    0.239482065623885276E+01    0.230763911216020183E-01    0.861947822782988315E+00    0.708915037922071112E+00    0.349124002245632448E+00    0.662137170195279290E+00   -0.672114428950663534E+01
    0.164027063026068148E+00    0.265905118246948824E+01    0.252360988029352237E-01    0.118648227401249362E+01    0.741371201456806794E+00    0.344345702602760928E+00    0.910503303008719733E+00   -0.671782001412786833E+01
    0.192004292481423533E+00    0.273668462745642849E+01    0.249196912474758427E-01    0.876560522597277458E+00    0.760555720913212219E+00    0.375012286385712268E+00    0.902072863628443189E+00   -0.669539934606538623E+01
    0.306534729075108869E+00    0.185665914046160685E+01    0.203612946974466268E-01    0.103164710554907924E+01    0.802392842857029942E+00    0.507733180474106538E+00    0.815866072233941142E+00   -0.669212479358262158E+01
    0.274233743209403857E+00    0.209343503505293427E+01    0.201822888434649433E-01    0.830192713477054034E+00    0.793230022990330963E+00    0.467910906582547304E+00    0.785291992947376616E+00   -0.668725034570623578E+01
    0.231163263557097681E+00    0.253428619521412557E+01    0.235494740342641271E-01    0.850289515278652708E+00    0.772211960468537906E+00    0.427147250960917879E+00    0.893507156731472074E+00   -0.668313961985403004E+01
    0.237815856131368963E+00    0.181966032928757082E+01    0.223027462734197157E-01    0.105410573171728728E+01    0.788952580797700587E+00    0.417897342705629782E+00    0.713648948216889623E+00   -0.664926406449955110E+01
    0.215319234810397719E+00    0.208335532309907734E+01    0.198161844408863523E-01    0.867274419112835426E+00    0.724007958329739076E+00    0.448571186089844087E+00    0.695950256584845550E+00   -0.663899498807615984E+01
    0.265807562690847932E+00    0.177529739264925324E+01    0.228348339652060077E-01    0.923563173346095612E+00    0.801006161137171047E+00    0.449871425300942762E+00    0.687078249015509290E+00   -0.663346449190955223E+01
    0.235401512969615062E+00    0.202900314567653561E+01    0.193957454025418669E-01    0.970957276477218967E+00    0.728554477074370821E+00    0.480032551119230488E+00    0.743591190273816482E+00   -0.662656356892405718E+01
    0.141473732624414261E+00    0.229063740931409265E+01    0.211165366292645762E-01    0.109947610668136542E+01    0.707578008423332183E+00    0.324747560375785949E+00    0.674635626462788740E+00   -0.662601260368295630E+01
    0.169961874193828105E+00    0.228585719560110512E+01    0.251689485961635387E-01    0.857447529265378705E+00    0.735287287869044182E+00    0.360920674623659232E+00    0.661518065427604385E+00   -0.661011279420328357E+01
    0.170972323357057365E+00    0.259965007850473429E+01    0.217939756679227693E-01    0.118042017222978135E+01    0.712473571391623040E+00    0.379746334843047484E+00    0.910541684579194821E+00   -0.660872920701492017E+01
    0.134510959730824609E+00    0.285373103493965052E+01    0.212104148201110072E-01    0.125291735474875821E+01    0.687639005279337301E+00    0.329326911875593820E+00    0.918358617863628379E+00   -0.660254315970285433E+01
    0.300970006711554272E+00    0.171189961409219515E+01    0.199312790201790976E-01    0.974699774916947037E+00    0.791531745794701980E+00    0.512194347969067598E+00    0.727013505065661980E+00   -0.659123139550872050E+01
    0.234892736104330563E+00    0.250074915420891131E+01    0.206829698440033141E-01    0.792960604564645233E+00    0.762206943534647241E+00    0.439920061625433734E+00    0.871360783850920417E+00   -0.658924584926875578E+01
    0.296278131593269267E+00    0.191443466149541930E+01    0.222943965370567751E-01    0.108486138697260226E+01    0.806649950214508138E+00    0.489596268723974937E+00    0.847699367493829570E+00   -0.657998575883542891E+01
    0.299909615658858597E+00    0.211265446049303396E+01    0.190291394987145562E-01    0.806035344125278663E+00    0.777267461289949280E+00    0.527917818015249951E+00    0.808772586558340389E+00   -0.657940490065194972E+01
    0.222743591361305227E+00    0.224971102543753609E+01    0.235163348466737310E-01    0.105247232564784765E+01    0.743661392824820466E+00    0.445290339864114648E+00    0.829755312818240109E+00   -0.657771775571488782E+01
    0.331036953584697702E+00    0.191059001029897901E+01    0.211778736906646087E-01    0.823773940573418906E+00    0.819113254888399922E+00    0.524952160122941214E+00    0.772921284344842197E+00   -0.657140319709690601E+01
    0.253878351868654151E+00    0.187686266781437561E+01    0.187861970605166517E-01    0.125893330908548817E+01    0.739132417873557768E+00    0.499096098254960652E+00    0.835059405593729598E+00   -0.656598285791005409E+01
    0.162901584298108831E+00    0.203258339240887986E+01    0.192513793545030475E-01    0.114662666738804697E+01    0.692475700158997398E+00    0.379863150211884326E+00    0.661516024752610621E+00   -0.656535519141995216E+01
    0.149501301861985930E+00    0.300473899700437963E+01    0.222040532207915114E-01    0.748091530982400443E+00    0.685042485346365804E+00    0.365888556463830228E+00    0.849611133006807018E+00   -0.656203065557677245E+01
    0.127310354141326243E+00    0.227873731526347800E+01    0.198598534735767093E-01    0.123532754324379868E+01    0.682701487927761752E+00    0.315760792780431732E+00    0.665711209512206636E+00   -0.655873550204593236E+01
    0.177881613899025848E+00    0.250265620629057350E+01    0.207165643539025564E-01    0.111566789045962533E+01    0.730813736309018136E+00    0.371844923634178037E+00    0.874407089800889659E+00   -0.654563157956707009E+01
    0.301174400404763676E+00    0.191570030029061611E+01    0.215544760444276833E-01    0.839206877478548496E+00    0.790989297506472622E+00    0.515818140371004374E+00    0.742857633155146857E+00   -0.654557860654609325E+01
    0.103299100361143356E+00    0.312757470380368696E+01    0.259567879150560676E-01    0.124899229581649740E+01    0.705661268836392130E+00    0.259571958588080909E+00    0.853382074551608305E+00   -0.654178224447226953E+01
