    0.913315417766570992E+00    0.372389224767684901E+01    0.230988098680973038E-01    0.119997895956039424E+01    0.734962837696075399E+00    0.206614872850016607E+01    0.202746825387038720E+01   -0.100000000000000002E+31   -0.692675511231553909E+01    1
    0.757465180158615081E+00    0.412457577586174029E+01    0.229470522701740245E-01    0.129480245113372794E+01    0.664761016368865976E+00    0.989921042900848036E+00    0.385353743737274446E+01   -0.100000000000000002E+31   -0.692775511231552343E+01    1
    0.821274058818817099E+00    0.283865036964416495E+01    0.218710984289646124E-01    0.116853345632553096E+01    0.775705463886260937E+00    0.234201651205228484E+00    0.419057376274633075E+00   -0.100000000000000002E+31   -0.692875511231550334E+01    1
    0.869648647308349565E+00    0.297123246192932111E+01    0.190115207433700570E-01    0.122007331848144540E+01    0.787095797061920122E+00    0.122526956949070986E+01    0.353924043042318770E+01   -0.100000000000000002E+31   -0.692975511231548769E+01    1
    0.965923455953597965E+00    0.404904673695564288E+01    0.242953598499298096E-01    0.836168420314788774E+00    0.719446033239364624E+00    0.226035166341820637E+00    0.137381423352552146E+01   -0.100000000000000002E+31   -0.693075511231546315E+01    1
    0.969366759061813354E+00    0.316330072879791224E+01    0.200715377926826456E-01    0.881664872169494629E+00    0.667004094123840319E+00    0.822023445999956914E+00    0.998842487559878478E+00   -0.100000000000000002E+31   -0.693175511231550789E+01    1
    0.922295296192169212E+00    0.366469560861587507E+01    0.221748416125774374E-01    0.126164984703063965E+01    0.776147867441177364E+00    0.309256794002565505E+00    0.117014758820397735E+01   -0.100000000000000002E+31   -0.693275511231550912E+01    1
    0.933237369060516353E+00    0.259656012058258057E+01    0.239796321094036084E-01    0.868803572654724077E+00    0.710186983346939082E+00    0.180295440723724965E+01    0.130331336964828881E+01   -0.100000000000000002E+31   -0.693375511231550057E+01    1
    0.694491600990295388E+00    0.271167389750480670E+01    0.243712690472602835E-01    0.867634201049804599E+00    0.712283751964569056E+00    0.751636649692928094E+00    0.147048877529769095E+01   -0.100000000000000002E+31   -0.693475511231554709E+01    1
    0.951331416368484506E+00    0.220406442880630493E+01    0.222299069166183479E-01    0.854640758037567116E+00    0.756427665948867789E+00    0.919296564090108403E+00    0.393928206823678595E+01   -0.100000000000000002E+31   -0.693575511231551811E+01    1
    0.604074344635009752E+00    0.344030754566192609E+01    0.226868113875389084E-01    0.125045784711837760E+01    0.658524043560028138E+00    0.412898489595092233E+00    0.187227595942224934E+01   -0.100000000000000002E+31   -0.693675511231548558E+01    1
    0.694101171493530233E+00    0.448761162161827087E+01    0.190305447578430174E-01    0.828973591327667236E+00    0.657516906261444101E+00    0.446731729114326015E+00    0.112257777558718841E+01   -0.100000000000000002E+31   -0.693775511231549125E+01    1
    0.988659198284149165E+00    0.475487434864044189E+01    0.219469347596168499E-01    0.837440216541290194E+00    0.657200480699539180E+00    0.150508869451326732E+01    0.143003875906831035E+01   -0.100000000000000002E+31   -0.693875511231549424E+01    1
    0.969151917695999177E+00    0.480918291211128235E+01    0.232850177586078622E-01    0.706441771984100297E+00    0.668877660036087063E+00    0.648731202049565803E+00    0.101205826406123345E+01   -0.100000000000000002E+31   -0.693975511231547948E+01    1
    0.989678030014038090E+00    0.467220074534416163E+01    0.190788276493549340E-01    0.728865468502044589E+00    0.717555193901062038E+00    0.542446316000266382E+00    0.136107340538632293E+01   -0.100000000000000002E+31   -0.694075511231545761E+01    1
    0.922078819274902317E+00    0.452537417411804199E+01    0.254946143925189952E-01    0.121796145439147940E+01    0.675916302204132124E+00    0.343359926102015767E+00    0.177047358470511029E+01   -0.100000000000000002E+31   -0.694175511231546682E+01    1
    0.759827266931533796E+00    0.420835244655609131E+01    0.262026067078113545E-01    0.102617814540863028E+01    0.713144816160201978E+00    0.978150906782301766E+00    0.239769468105624917E+01   -0.100000000000000002E+31   -0.694275511231551334E+01    1
    0.572162457704544103E+00    0.204876520633697501E+01    0.195954519510269168E-01    0.994965422153472945E+00    0.661367871761322057E+00    0.156773143126022463E+01    0.263100192474153083E+01   -0.100000000000000002E+31   -0.694375511231550835E+01    1
    0.736423577070236202E+00    0.498482495546340942E+01    0.260918989777564996E-01    0.118163114786148071E+01    0.799362311363220224E+00    0.119333210891367769E+01    0.519851869127873023E+01   -0.598489163502555130E+04   -0.694475511231550335E+01    1
    0.919096449613571176E+00    0.497868865132331795E+01    0.228004936873912809E-01    0.124612135887146014E+01    0.706929869651794385E+00    0.188473685586149364E+01    0.487594989025228465E+01   -0.508922704761316436E+04   -0.694575511231551523E+01    1
    0.690744903087615936E+00    0.482365654110908526E+01    0.194439348578453047E-01    0.120196754932403582E+01    0.782448580265045157E+00    0.116001132305418930E+01    0.482490051678086296E+01   -0.502182416228742750E+04   -0.694675511231552090E+01    1
    0.608624156713485687E+00    0.491475873589515633E+01    0.256144608557224256E-01    0.128414717912673959E+01    0.716492191553115831E+00    0.123546304209606861E+01    0.476936084731731391E+01   -0.488572537266111613E+04   -0.694775511231551945E+01    1
    0.523164899349212620E+00    0.498029073476791329E+01    0.222435428202152237E-01    0.110155912637710562E+01    0.808197089433669968E+00    0.835001569447340719E+00    0.475928357381643874E+01   -0.481821212662681228E+04   -0.694875511231547005E+01    1
    0.595454696416854889E+00    0.495539343357086182E+01    0.191267636418342574E-01    0.110200684070587163E+01    0.766461198329925542E+00    0.104616240035174579E+01    0.467365446874409685E+01   -0.464795331324077779E+04   -0.694975511231546506E+01    1
    0.634987610578537032E+00    0.497170104980468697E+01    0.262362733483314514E-01    0.115123256444931021E+01    0.736375203132629386E+00    0.121941131667320635E+01    0.464708800838024771E+01   -0.459116467802167881E+04   -0.695075511231549914E+01    1
    0.814246561527252166E+00    0.476716367602348345E+01    0.187994760274887082E-01    0.120441758632659912E+01    0.763580977916717529E+00    0.142875841493115430E+01    0.465219111150187725E+01   -0.458075917763989128E+04   -0.695175511231552257E+01    1
    0.892722131013870213E+00    0.469513561725616402E+01    0.252669565379619598E-01    0.122233034372329730E+01    0.791703896522521933E+00    0.146457613735706538E+01    0.464388127388615235E+01   -0.456645920914662383E+04   -0.695275511231550336E+01    1
    0.542827849388122563E+00    0.497912885546684247E+01    0.238126127421855911E-01    0.110557303428649911E+01    0.760439885854720998E+00    0.979891086175141979E+00    0.457499618138963093E+01   -0.439645798294756787E+04   -0.695375511231547883E+01    1
    0.346936157941818257E+00    0.498359147906303424E+01    0.211594909429550157E-01    0.129323893785476685E+01    0.733553905487060565E+00    0.684063812557903272E+00    0.447993821802527670E+01   -0.407100548245084747E+04   -0.695475511231550136E+01    1
    0.419434604644775388E+00    0.484359239935874886E+01    0.220107959210872652E-01    0.117739146947860718E+01    0.804186908006668033E+00    0.682594837001991972E+00    0.438835240428869877E+01   -0.389700686826596484E+04   -0.695575511231551680E+01    1
    0.565029993057250990E+00    0.466510496139526332E+01    0.257296568155288702E-01    0.118828105926513672E+01    0.812819029092788581E+00    0.894176186334466938E+00    0.433761636736255518E+01   -0.384962765670029421E+04   -0.695675511231548427E+01    1
    0.529926502704620384E+00    0.484713016152381915E+01    0.220734697580337522E-01    0.113593199253082267E+01    0.749663081169128387E+00    0.982215557944620232E+00    0.432090632066088443E+01   -0.382821738565476608E+04   -0.695775511231548727E+01    1
    0.623103576898574874E+00    0.496035389304161090E+01    0.208611828088760380E-01    0.888589727878570601E+00    0.815885212421417205E+00    0.967395311216474152E+00    0.429947737320074097E+01   -0.379169243176732107E+04   -0.695875511231550270E+01    1
    0.452091543674469021E+00    0.466695193052291835E+01    0.254446193575859070E-01    0.127363946437835684E+01    0.810153857469558702E+00    0.727564092535191942E+00    0.432975367056727567E+01   -0.377744024452255690E+04   -0.695975511231551458E+01    1
    0.493336704969406126E+00    0.483805837631225533E+01    0.213192428648471821E-01    0.125784704685211191E+01    0.688018150329589795E+00    0.108721943096139650E+01    0.427610173168619134E+01   -0.374869788919819666E+04   -0.696075511231551580E+01    1
    0.747028492689132739E+00    0.455440365076065046E+01    0.249729752540588379E-01    0.124590549468994150E+01    0.769267904758453303E+00    0.130455651975862730E+01    0.424472320344334975E+01   -0.368915417636537222E+04   -0.696175511231550104E+01    1
    0.595671991109848031E+00    0.460743802189826912E+01    0.222259278595447543E-01    0.123987663984298724E+01    0.765556253194808911E+00    0.105429589627371789E+01    0.423897127664873175E+01   -0.366189694950639296E+04   -0.696275511231553423E+01    1
    0.945749512910842860E+00    0.495635212659835833E+01    0.259138070046901689E-01    0.109038912057876591E+01    0.679826426506042525E+00    0.210242118083295582E+01    0.416911123884649459E+01   -0.358216917200377793E+04   -0.696375511231550171E+01    1
    0.788081009387969988E+00    0.482349249720573425E+01    0.221060366928577424E-01    0.945119071006774947E+00    0.805734381675720202E+00    0.124796240741954834E+01    0.419539985460003351E+01   -0.357559797128637820E+04   -0.696475511231547362E+01    1
    0.808453496694564788E+00    0.482685972452163714E+01    0.221212443709373485E-01    0.115884621143341060E+01    0.678104276657104488E+00    0.180628282597268219E+01    0.412524955127084247E+01   -0.346256771132333961E+04   -0.696575511231551836E+01    1
    0.603968968391418448E+00    0.448630477786064130E+01    0.258303773403167694E-01    0.127989562749862662E+01    0.782189929485320956E+00    0.102938483220205268E+01    0.413276565365818005E+01   -0.343956759805120919E+04   -0.696675511231553202E+01    1
    0.424890804290771473E+00    0.481445316672325152E+01    0.195866350829601264E-01    0.123323162794113150E+01    0.696770241260528556E+00    0.915525688043505093E+00    0.410039852340097166E+01   -0.335446008738461478E+04   -0.696775511231552436E+01    1
    0.863151419162750289E+00    0.461812093853950500E+01    0.256053712964057906E-01    0.107462145090103145E+01    0.798050904273986728E+00    0.139547398264110933E+01    0.406852357894443806E+01   -0.332695085351143052E+04   -0.696875511231550959E+01    1
    0.668863327503204319E+00    0.483569842576980591E+01    0.229332965612411496E-01    0.111702996492385864E+01    0.679887194633483904E+00    0.149659646586160489E+01    0.402666191997467227E+01   -0.327764018932809631E+04   -0.696975511231549394E+01    1
    0.513909664154052703E+00    0.457553738355636597E+01    0.205918148159980781E-01    0.118125181198120122E+01    0.790752592086791939E+00    0.854806198702281694E+00    0.403000078222456093E+01   -0.321191665018885078E+04   -0.697075511231548450E+01    1
    0.718813477754592922E+00    0.457933911085128731E+01    0.234176400303840633E-01    0.112526795864105233E+01    0.777345420122146580E+00    0.122831871714414986E+01    0.401249127050750243E+01   -0.321058376823983872E+04   -0.697175511231548395E+01    1
    0.889898176193237300E+00    0.483723677992820722E+01    0.218544343113899232E-01    0.105677993297576900E+01    0.694998116493225071E+00    0.188759909398725090E+01    0.398126629426327971E+01   -0.317443207161385226E+04   -0.697275511231548872E+01    1
    0.819010397195816031E+00    0.492511513829231262E+01    0.220557126402854894E-01    0.966989588737487749E+00    0.699699031114578207E+00    0.171793840536825959E+01    0.397641670719568729E+01   -0.316584818639872083E+04   -0.697375511231548995E+01    1
    0.566737508773803689E+00    0.466528159379959106E+01    0.192526397109031681E-01    0.107371268272399911E+01    0.775026682615280071E+00    0.975566785011096949E+00    0.397578347115917419E+01   -0.312231339841899171E+04   -0.697475511231553025E+01    1
    0.863718663454055791E+00    0.483887033462524396E+01    0.215564279258251175E-01    0.877365827560424805E+00    0.781392605304717991E+00    0.144990534507081614E+01    0.396116153366052703E+01   -0.310581324749003352E+04   -0.697575511231552614E+01    1
    0.655871149301528900E+00    0.453881613612175006E+01    0.250876544415950774E-01    0.112597953081130986E+01    0.796784987449645987E+00    0.107260187907262883E+01    0.395740365862479848E+01   -0.309443823368023641E+04   -0.697675511231550338E+01    1
    0.788769401311874341E+00    0.486583077311515755E+01    0.236901909112930270E-01    0.878775846958160356E+00    0.769696274995803842E+00    0.137139638702673339E+01    0.394836408200573974E+01   -0.309289700741577872E+04   -0.697775511231553747E+01    1
    0.506247631311416590E+00    0.484933786988258309E+01    0.195394407212734211E-01    0.955725526809692361E+00    0.770630069971084630E+00    0.885356135321385351E+00    0.396110118135620315E+01   -0.308099734853179234E+04   -0.697875511231551471E+01    1
    0.393718361854553223E+00    0.494151126742362923E+01    0.225820331275463082E-01    0.117988978624343877E+01    0.657519384622573866E+00    0.962918877689434627E+00    0.394504849817401393E+01   -0.307360355944452476E+04   -0.697975511231548751E+01    1
    0.373622399568557750E+00    0.487679417729377729E+01    0.191694831848144530E-01    0.124585274457931527E+01    0.655990804433822627E+00    0.912781861170734121E+00    0.395045694091531097E+01   -0.306194256593663840E+04   -0.698075511231549406E+01    1
    0.380883897542953487E+00    0.491385708451271075E+01    0.228521548211574541E-01    0.121130424737930298E+01    0.662706068754196131E+00    0.919296564090108403E+00    0.393928206823678595E+01   -0.305056198488077280E+04   -0.698175511231549972E+01    1
    0.761385304927825968E+00    0.469879887104034388E+01    0.192799240350723274E-01    0.909245097637176536E+00    0.817346318960189722E+00    0.116856429932118844E+01    0.391520331948762434E+01   -0.301446943613969870E+04   -0.698275511231551516E+01    1
    0.557315272092819169E+00    0.485073814392089808E+01    0.188054573535919173E-01    0.824495410919189431E+00    0.813139467239379798E+00    0.871331510858928904E+00    0.386598196556874241E+01   -0.290830237256064629E+04   -0.698375511231553414E+01    1
    0.470190964937210076E+00    0.475924845933914131E+01    0.257548083364963522E-01    0.115089063644409184E+01    0.707810202836990365E+00    0.989921042900848036E+00    0.385353743737274446E+01   -0.290371331311379254E+04   -0.698475511231553270E+01    1
    0.757056642770767230E+00    0.457069435119628853E+01    0.228253358602523784E-01    0.110617460012435909E+01    0.746505359411239633E+00    0.139946816890203918E+01    0.382993129227596096E+01   -0.287597897629753470E+04   -0.698575511231552948E+01    1
    0.968295648097991957E+00    0.485109239220619148E+01    0.218805143237113947E-01    0.840537631511688144E+00    0.768987356424331692E+00    0.167445726611736023E+01    0.382341660867052369E+01   -0.285309806510433737E+04   -0.698675511231552360E+01    1
    0.684269053936004679E+00    0.486529615521430969E+01    0.238535629212856294E-01    0.923153746128082320E+00    0.715389750003814662E+00    0.138363977781725511E+01    0.380477993552616534E+01   -0.284865120870341707E+04   -0.698775511231549373E+01    1
    0.966917053461074816E+00    0.487993264794349635E+01    0.220196114480495433E-01    0.752159845829009965E+00    0.808017220497131317E+00    0.151470216283721482E+01    0.381843274894346107E+01   -0.283481890716300859E+04   -0.698875511231551716E+01    1
    0.491825864315032946E+00    0.491289485096931422E+01    0.258677914738655070E-01    0.101623530387878414E+01    0.683109654188156168E+00    0.110940979657694139E+01    0.379548889427042813E+01   -0.283204242047146681E+04   -0.698975511231552993E+01    1
    0.967628051042556780E+00    0.485671119093894976E+01    0.194649763405323022E-01    0.992054080963134743E+00    0.682879338264465341E+00    0.211675278105224640E+01    0.379547767421541060E+01   -0.282410298519636217E+04   -0.699075511231550273E+01    1
    0.560498872995376596E+00    0.475562965869903564E+01    0.237048670649528496E-01    0.113724913597106925E+01    0.666518388986587551E+00    0.131504332479956698E+01    0.377850124971194123E+01   -0.282301851753486744E+04   -0.699175511231550484E+01    1
    0.413397667407989500E+00    0.452801539897918648E+01    0.223345613479614263E-01    0.126125795841217059E+01    0.764169797897338854E+00    0.746173713007389217E+00    0.379047944118063329E+01   -0.271806985036487276E+04   -0.699275511231551850E+01    1
    0.874474166631698635E+00    0.475577383637428230E+01    0.201452372968196868E-01    0.100791909694671622E+01    0.690263234376907286E+00    0.187762487156778124E+01    0.370406264581531186E+01   -0.267050563927984513E+04   -0.699375511231549929E+01    1
    0.570983867645263654E+00    0.498076260685920680E+01    0.204654107987880703E-01    0.769438743591308594E+00    0.724501889944076494E+00    0.112677826448926965E+01    0.371203273063259065E+01   -0.264560473306294671E+04   -0.699475511231549785E+01    1
    0.928287898302078252E+00    0.484652394652366603E+01    0.259685227274894723E-01    0.893033289909362815E+00    0.702861849069595368E+00    0.193163537171216371E+01    0.362087332031091913E+01   -0.259257646923995389E+04   -0.699575511231553371E+01    1
    0.782379593849182098E+00    0.451636218428611702E+01    0.244037657976150513E-01    0.100863782167434701E+01    0.790902463197708072E+00    0.128976645046571736E+01    0.367159983849789562E+01   -0.258411002192159867E+04   -0.699675511231554026E+01    1
    0.682178936004638636E+00    0.448353157043456996E+01    0.245220927894115454E-01    0.120326395034790057E+01    0.700293194055557233E+00    0.144103958975432711E+01    0.363953253017634148E+01   -0.257900231831414931E+04   -0.699775511231553793E+01    1
    0.700029636621475215E+00    0.453028113245964015E+01    0.229254868626594527E-01    0.113805422782897958E+01    0.710459055900573677E+00    0.143229749077335078E+01    0.364840240616404810E+01   -0.257468857953253246E+04   -0.699875511231551695E+01    1
    0.417010425329208401E+00    0.487241023182868904E+01    0.257049134373664862E-01    0.965310919284820601E+00    0.746069865226745566E+00    0.795363344574303244E+00    0.369595038665931463E+01   -0.256154603991400745E+04   -0.699975511231549596E+01    1
    0.731548699140548653E+00    0.477152952551841736E+01    0.253070403635501859E-01    0.102214835882186894E+01    0.660285460948944136E+00    0.173599967559670509E+01    0.358737239663875274E+01   -0.255655059315513608E+04   -0.700075511231552117E+01    1
    0.853727488517761257E+00    0.420116067528724635E+01    0.227061241865158074E-01    0.118145419359207149E+01    0.819268207550048810E+00    0.130577040486760598E+01    0.365818421481462597E+01   -0.254936374281921826E+04   -0.700175511231554282E+01    1
    0.730439912080764753E+00    0.417172954678535479E+01    0.231073616445064550E-01    0.128079710006713876E+01    0.782577197551727277E+00    0.123042776924864627E+01    0.365368050070417416E+01   -0.254683398531797638E+04   -0.700275511231553516E+01    1
    0.686372022628784162E+00    0.446177706718444789E+01    0.260290928184986094E-01    0.103894302845001230E+01    0.809996089935302699E+00    0.108582227306916335E+01    0.365825290844295203E+01   -0.254673192505502630E+04   -0.700375511231549996E+01    1
    0.438911861181259133E+00    0.470555889606475830E+01    0.204918184876441943E-01    0.981798601150512651E+00    0.794493930339813192E+00    0.727802096092822093E+00    0.368222371852927610E+01   -0.253353194874558721E+04   -0.700475511231551984E+01    1
    0.304529229402542123E+00    0.497718471884727443E+01    0.237820346653461467E-01    0.116318430900573722E+01    0.663605874776840188E+00    0.745530369035888874E+00    0.368657938446034894E+01   -0.253347123429579142E+04   -0.700575511231551840E+01    1
    0.919835076332092272E+00    0.453435233235359192E+01    0.218782532215118404E-01    0.119452695846557622E+01    0.670548944473266628E+00    0.209439094369270151E+01    0.358333174603401927E+01   -0.251548325493625771E+04   -0.700675511231550097E+01    1
    0.530441584587097115E+00    0.435317587256431526E+01    0.247074928879737823E-01    0.119972372055053711E+01    0.800140752792358301E+00    0.867115284469745062E+00    0.365644528545484704E+01   -0.251156182367139672E+04   -0.700775511231549419E+01    1
    0.425138356685638430E+00    0.470883052945136971E+01    0.191322322189807874E-01    0.111597206592559806E+01    0.694316170215606654E+00    0.921579920774946104E+00    0.364137522733559971E+01   -0.249679406190297277E+04   -0.700875511231548121E+01    1
    0.943634861707687400E+00    0.423453751206398010E+01    0.231673930585384359E-01    0.128072607517242432E+01    0.737040165662765423E+00    0.177973500720888800E+01    0.358454446640261359E+01   -0.247265116754366863E+04   -0.700975511231552773E+01    1
    0.961084969043731641E+00    0.455245144963264448E+01    0.232668600976467105E-01    0.123354201316833501E+01    0.641209729909896886E+00    0.239414332021103160E+01    0.350673594791558196E+01   -0.246388756348200241E+04   -0.701075511231552895E+01    1
    0.382316523790359519E+00    0.447975679039955121E+01    0.260290217399597179E-01    0.123629717826843266E+01    0.817727804183959961E+00    0.610675213416559615E+00    0.366230053813986567E+01   -0.243861267255035727E+04   -0.701175511231552218E+01    1
    0.558780901432037402E+00    0.424676842093467677E+01    0.256808352470397940E-01    0.125119413137435931E+01    0.795353653430938667E+00    0.923922457579108070E+00    0.359680856305487007E+01   -0.241972851334441293E+04   -0.701275511231549853E+01    1
    0.736555881500244092E+00    0.433048804998397774E+01    0.255960305035114258E-01    0.111217477321624747E+01    0.797171128988265920E+00    0.119932923545420378E+01    0.357624363810748225E+01   -0.241834139412908598E+04   -0.701375511231546067E+01    1
    0.647964835166931152E+00    0.439559164643287659E+01    0.190408654510974863E-01    0.122461676597595215E+01    0.700874600410461457E+00    0.135784095186920650E+01    0.356830220412501253E+01   -0.241442799905648599E+04   -0.701475511231549120E+01    1
    0.813445783853530835E+00    0.465051390528678876E+01    0.255988816916942578E-01    0.857704305648803622E+00    0.791781208515167201E+00    0.133836539803964594E+01    0.356490189060105500E+01   -0.241152169009223599E+04   -0.701575511231549598E+01    1
    0.631911897659301780E+00    0.442551097273826599E+01    0.241391743719577764E-01    0.113836479187011719E+01    0.746308646202087367E+00    0.117787906611178594E+01    0.356601775645358421E+01   -0.240764786130565972E+04   -0.701675511231551852E+01    1
    0.503808556795120266E+00    0.458059855103492719E+01    0.224942390620708477E-01    0.122207342386245732E+01    0.655393326282501243E+00    0.122526956949070986E+01    0.353924043042318770E+01   -0.240375856029196257E+04   -0.701775511231554905E+01    1
    0.971599870920181297E+00    0.437004603743553144E+01    0.212283651530742641E-01    0.125487329959869376E+01    0.689817762374877907E+00    0.208643747239386279E+01    0.352493575701839434E+01   -0.240031487235624991E+04   -0.701875511231552718E+01    1
    0.838593672513961774E+00    0.459770553708076424E+01    0.222415266931056954E-01    0.851234388351440385E+00    0.816147210597991890E+00    0.129235853553916002E+01    0.356892695707347007E+01   -0.239569742621277874E+04   -0.701975511231552307E+01    1
    0.471360968351364151E+00    0.460148798823356575E+01    0.217549994587898261E-01    0.124819059371948260E+01    0.641710809469222987E+00    0.119748575528643308E+01    0.353365075563480557E+01   -0.239448144589707499E+04   -0.702075511231549143E+01    1
    0.971078772544860858E+00    0.446266534328460640E+01    0.239347006380557989E-01    0.985753822326660201E+00    0.794858624935150138E+00    0.157488620645272270E+01    0.354596559631849662E+01   -0.238139407471510140E+04   -0.702175511231545713E+01    1
    0.834081186056137125E+00    0.421549543738365173E+01    0.207117252051830271E-01    0.123989509344100957E+01    0.750412114858627355E+00    0.151796318342651393E+01    0.354147550846649395E+01   -0.236768263132722905E+04   -0.702275511231550986E+01    1
    0.965399028062820408E+00    0.478335229158401454E+01    0.224803711473941792E-01    0.718978524208068848E+00    0.799643321037292409E+00    0.154493887214869452E+01    0.353072342306295184E+01   -0.234479622327811649E+04   -0.702375511231555993E+01    1
    0.312425087690353376E+00    0.480350687503814644E+01    0.238976298272609716E-01    0.120554161071777344E+01    0.696413561105728163E+00    0.693460557822129897E+00    0.358982413479765006E+01   -0.234129035275911110E+04   -0.702475511231551941E+01    1
    0.720189151763915958E+00    0.425576762557029742E+01    0.207649983465671532E-01    0.122594177722930908E+01    0.741963499784469627E+00    0.134594171254873785E+01    0.351974898590552243E+01   -0.232859093051976197E+04   -0.702575511231549044E+01    1
    0.973046866655349674E+00    0.459522776603698713E+01    0.197154700756073005E-01    0.986174285411834717E+00    0.722587393522262533E+00    0.190136078150332999E+01    0.349963712457328757E+01   -0.231648444175559780E+04   -0.702675511231551386E+01    1
    0.813639713525772135E+00    0.435662256479263288E+01    0.210499705374240856E-01    0.103897006511688228E+01    0.795792752504348666E+00    0.131802936706665852E+01    0.350874540306845173E+01   -0.229645610036611470E+04   -0.702775511231550709E+01    1
    0.829241472482681319E+00    0.415470281243324280E+01    0.191373485326766964E-01    0.128865000009536734E+01    0.735150882005691564E+00    0.156977299282147809E+01    0.348707142687777960E+01   -0.227694669812322263E+04   -0.702875511231551275E+01    1
    0.431598259210586532E+00    0.435921638607978768E+01    0.198484566807746871E-01    0.126203697919845581E+01    0.751543985605239828E+00    0.799277690006786945E+00    0.351952246541801106E+01   -0.226623811568024439E+04   -0.702975511231550776E+01    1
